PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,__y__
-0.3941408302095416,-0.09355273472262718,0.04388060651476255,0.7092427206072028,0.10519894682365898,0.0,1.0,0.0,0.0,1.0,1.0
-0.027399566108255214,0.031761705746330915,-0.0151537432708524,-0.052732650556782557,-0.05336700554275426,0.0,1.0,0.0,0.0,1.0,3.0
0.06130277297479739,-0.1460906008771849,-0.07131625828293246,0.0002002412226374369,-0.014279495355476741,0.0,1.0,0.0,1.0,0.0,8.0
0.34129052155579787,-0.11120428560116166,0.19497105598068912,-0.11156152204084746,-0.02336006844521679,0.0,1.0,0.0,0.0,1.0,1.0
1.3639798825974625,-0.8130550491659903,0.555836615166264,-0.10547052737841964,0.0975068596240621,0.0,0.0,0.0,0.0,1.0,8.0
-2.0212699552352236,0.293756979431034,-2.8281857092080354,1.3158199376767812,-3.143871394317276,0.0,1.0,0.0,0.0,1.0,56.0
-0.10935127252024211,0.08156640277987967,0.04675558039091706,-0.13069757769530738,-0.09239895278264532,0.0,1.0,0.0,0.0,1.0,8.0
0.6532982901189113,-0.25889755898841454,0.4044670408297363,-0.15798002514189588,0.03642518753132413,0.0,1.0,0.0,1.0,0.0,24.0
-0.32996009583384445,-0.0064235293564033555,-0.21420056784628594,0.08646728974929889,-0.16686408105764827,0.0,0.0,1.0,0.0,1.0,8.0
-0.08759913288217056,0.11206998022169126,0.03019602222905659,-0.12413844156292994,-0.08931936483732622,0.0,1.0,0.0,1.0,0.0,16.0
0.3457859542923952,0.1053030787770433,0.35265921098772984,-0.26290108504286835,0.0668932333826854,0.0,0.0,0.0,1.0,0.0,3.0
-0.24209187705939822,0.2623823430355844,0.11386033205525081,-0.18327272697124744,0.009635440188904349,1.0,0.0,1.0,0.0,0.0,0.0
-0.5801688570374677,0.2701241416156032,-0.23334296822241082,-0.05197239949557565,-0.141395905585969,0.0,1.0,0.0,1.0,0.0,8.0
0.16753381015584576,-0.06454390158454948,0.11584991927377836,-0.0768698926928102,-0.013788262721899744,0.0,1.0,0.0,0.0,1.0,2.0
-1.0882486766191675,0.36400006841232,-0.556413962621991,0.10846015918075788,-0.11795768595670875,0.0,1.0,0.0,0.0,1.0,1.0
0.4400155718015058,0.021486732766490314,0.5009242101590918,-0.3951270924425779,0.005880360150979244,0.0,1.0,0.0,0.0,1.0,8.0
-1.0863631921818844,0.1680754639951022,-0.7226822890597019,0.24931272273548563,-0.1991897217898299,0.0,0.0,0.0,0.0,1.0,8.0
0.5359847407991049,-0.40989136744317367,0.20138496249406374,-0.046684750351697446,-0.0886189749154806,0.0,0.0,0.0,1.0,0.0,4.0
-0.27627911518021786,0.7019353881514449,0.9804833692366215,-2.4582812586166964,1.0936530173423318,0.0,1.0,0.0,0.0,1.0,2.0
-0.3496787375870403,0.32770443044997105,0.050859606356803554,-0.2691220096017091,-0.05839125511874627,0.0,1.0,0.0,1.0,0.0,1.0
-1.1855720239535295,0.5041954466172249,-0.5808641610902319,0.04619660244766728,-0.19505326769208683,0.0,1.0,0.0,1.0,0.0,24.0
0.2808448754404197,-0.021625183204960933,0.2580390057862564,-0.19374596659257132,0.014334079679043538,1.0,1.0,1.0,0.0,0.0,0.0
-0.06440120678996857,-0.1004518347789286,-0.1091055628456326,0.09508003687184284,-0.13282892357913417,1.0,0.0,0.0,0.0,0.0,0.0
2.1539910644565223,1.5166375646314847,-0.8715535886707015,0.5557398184469453,0.14913818491876701,1.0,0.0,1.0,0.0,0.0,0.0
-0.25175019911995516,-0.2460909385146775,-0.3563767782998162,0.2162525309355162,-0.06532833456537941,1.0,0.0,0.0,0.0,0.0,0.0
-0.23408487416437,0.26102932955108304,0.08504456285090871,-0.2485818115824927,-0.0068002880706026815,0.0,1.0,0.0,1.0,0.0,1.0
1.543010406326898,-2.082981077343087,0.9670659532915222,-0.5196761458369394,-0.5508521929609758,0.0,1.0,0.0,1.0,0.0,24.0
0.4245882458719386,-0.07226604796886998,0.3159133918676346,-0.10412088096327461,-0.16258621280334115,0.0,1.0,0.0,0.0,1.0,8.0
0.01926059212101142,-0.2184686802145799,-0.03979436391516428,-0.011867651941767029,-0.035708490396279116,0.0,1.0,0.0,0.0,1.0,8.0
-0.7051843024587848,0.2906213722337843,-0.275196103208356,0.05878581192094601,-0.2612106933076778,0.0,0.0,0.0,0.0,1.0,8.0
0.5383311070986069,-0.40027812281048814,0.24155733705332758,-0.08967652835361371,0.00719221687298613,0.0,1.0,0.0,1.0,0.0,24.0
-0.3316500409591076,1.8665451799048705,2.6982332687444366,-6.530602152144356,2.971624554606618,0.0,1.0,0.0,0.0,1.0,4.0
0.06276487139715445,-0.15746152533095675,-0.0729134802388852,0.0012506203229877872,-0.02954931450564093,0.0,1.0,0.0,1.0,0.0,8.0
-1.2350753909779235,0.6542383704333368,-0.444409442608052,-0.13016346438477042,-0.13516263983151863,0.0,1.0,0.0,1.0,0.0,508.0
-1.2102845649923886,0.4393534435919783,-0.7686771962649547,-0.07397280637014374,-0.7621903405434446,0.0,1.0,0.0,0.0,1.0,4.0
-1.1989113867149477,0.2538986830889598,-0.7340580587395144,0.18250611938058253,-0.13485303256314277,0.0,1.0,0.0,1.0,0.0,8.0
0.6277330433387172,-0.6254135191358798,0.12821811775308756,0.024848462367961392,0.09762549716183831,0.0,1.0,0.0,1.0,0.0,8.0
-0.20788236732864945,0.32230456832720594,0.05369739449983701,-0.19666381165004343,-0.018867333118120416,0.0,0.0,0.0,1.0,0.0,16.0
-1.0472307194505042,0.004613626062978163,-0.811903224112129,0.28709380072984936,-0.03935101289970656,0.0,1.0,0.0,0.0,1.0,1.0
-0.7316680316162597,-0.10692287416032313,-0.6469455685309387,0.24114959913346676,-0.03488283808390151,0.0,1.0,0.0,1.0,0.0,80.0
-0.3774095093758115,0.02064100918329689,-0.2581518606536891,0.1003370539132539,-0.1854600960347536,0.0,0.0,1.0,0.0,1.0,8.0
-4.691106609694982,3.801251988304026,5.900670861484551,8.937304976861723,0.8122582172888315,0.0,1.0,0.0,1.0,0.0,2.0
0.10217038921103452,-0.33532730887986917,0.0312239787284388,-0.12528022709848424,0.02639350973939374,0.0,0.0,0.0,0.0,1.0,2.0
-0.8456427310151127,0.10624340478316958,-0.6426837430856501,0.2683816944237731,-0.1996887445439376,0.0,0.0,0.0,0.0,0.0,2.0
-0.6253325894082704,-2.5872682434801724,-2.1104997096766556,1.8305708823637985,-1.070793037311847,0.0,1.0,0.0,0.0,1.0,16.0
0.21831454248547702,-0.44613726556282524,-0.11335873894179793,0.0962948226413083,0.07469961043089533,0.0,1.0,0.0,1.0,0.0,8.0
-0.6735310174877237,0.6181718559781856,0.2846471086563214,-0.858575863083489,-1.357563896551759,0.0,0.0,0.0,0.0,0.0,8.0
-0.15453738660426364,-0.24299438253607805,-0.3767434586479795,0.23594652034339547,-0.041396934652972436,0.0,0.0,0.0,0.0,1.0,4.0
-0.9456855870325187,0.24500461172557442,-0.6102709504259418,0.2395012081300016,-0.19886976557561153,0.0,0.0,0.0,0.0,1.0,8.0
1.1738671657094057,-0.5679376060479244,0.5488374977414199,-0.10777293328501453,0.02422771396162676,0.0,0.0,0.0,0.0,1.0,8.0
0.08524013273504666,0.010028356818402405,0.04109076654837181,-0.04990720626868111,-0.013491649378249324,0.0,1.0,0.0,0.0,1.0,
-0.029854139209475054,-0.12959412822011002,-0.07383964890194782,0.08835447660386601,-0.12498671765446069,0.0,0.0,0.0,1.0,0.0,8.0
-0.0189780693904393,-0.11434233949920419,-0.08211942798287804,0.0916340446700547,-0.12344692368180114,0.0,0.0,0.0,1.0,0.0,8.0
-0.8491800546134651,0.019626475102658893,-0.659168782104917,0.3219577132997979,-0.19471541991124836,0.0,1.0,1.0,0.0,1.0,3.0
-0.7823684814074293,0.36053716531270047,-0.3419034207176254,0.08223522389937102,-0.2564420908931077,0.0,1.0,0.0,0.0,1.0,8.0
-0.11532117429927623,0.11306365142036325,0.018204381324635168,-0.11732757311351727,-0.09722318141870522,0.0,1.0,0.0,0.0,1.0,8.0
0.41692463850665273,0.08777638271723066,0.4494093045839706,-0.37425903371507396,0.011409879071239694,0.0,1.0,0.0,0.0,1.0,8.0
-0.3366194920008184,0.15973947475032854,-0.07788714504283857,-0.09044828970380396,-0.11161964402662433,0.0,1.0,0.0,0.0,1.0,32.0
-0.10444510448024048,0.12831544014126903,0.009924602243704934,-0.11404800504732857,-0.09568338744604567,0.0,1.0,0.0,0.0,1.0,8.0
-0.38219945875279393,0.09390099255557066,-0.27037149917004516,0.03476429686296965,-0.16159502354472371,1.0,1.0,0.0,0.0,0.0,0.0
-0.7916600168442434,1.1925522037226246,2.166206432378619,1.673963363507396,0.2073560269105794,0.0,1.0,0.0,0.0,1.0,8.0
-0.01762268511494539,0.1003461241014558,0.3001498460187922,-1.0181359304916846,0.45073090873757127,0.0,1.0,1.0,0.0,1.0,3.0
-1.14563372481093,0.4677533737460524,-0.5371963498713396,0.03653511651857466,-0.1858666523345999,0.0,1.0,0.0,0.0,1.0,1.0
0.1971216742245654,-0.01793591130631347,0.21694840127516107,-0.17211228582857072,0.10315107853934426,0.0,0.0,0.0,0.0,1.0,8.0
0.05344047047991849,-0.2059643244928703,-0.1003157039741552,0.060624928699129964,-0.051413795398406334,0.0,1.0,1.0,1.0,0.0,1.0
0.05344047047991849,-0.2059643244928703,-0.1003157039741552,0.060624928699129964,-0.051413795398406334,0.0,1.0,1.0,1.0,0.0,2.0
-0.3311099693575679,0.08766579484604223,-0.2528916994676013,0.031121400863956577,-0.1602615414746447,0.0,1.0,0.0,0.0,1.0,4.0
-0.13580680936158834,0.09564460482949522,0.023848496046839293,-0.11957975774706112,-0.10302427879361249,0.0,1.0,0.0,0.0,1.0,4.0
0.10507367500500539,-0.3600110205387173,-0.14051531936898826,0.09226945063512178,-0.01473434777413776,0.0,0.0,0.0,0.0,1.0,1.0
0.4825494780735062,-0.31512478870530936,0.15368716114690237,0.015615089818296896,-0.025591021967581954,0.0,0.0,0.0,1.0,0.0,8.0
-0.003830377093173331,-0.13027138540546543,-0.12785805867985997,0.08794006535507888,-0.07974946302299066,0.0,0.0,0.0,0.0,1.0,1.0
0.10249703273548982,-0.3876513725947725,-0.19100300376538978,0.11928391576008136,0.062448870977089156,0.0,1.0,0.0,1.0,0.0,3.0
0.08332153536693387,-0.39051459798052884,-0.12395576120712781,0.08571031450274437,-0.017813935719456848,0.0,0.0,0.0,0.0,1.0,2.0
-0.27380637122505785,0.2909728609692512,0.03514497853781549,-0.17218618494241392,0.006029871082483289,0.0,0.0,0.0,0.0,1.0,1.0
1.305722116125609,-0.8542228173301706,0.4947421181163302,-0.0727049013129142,0.16037691569405266,0.0,1.0,0.0,0.0,1.0,1.0
0.8746361991333218,-0.11870598196147839,0.6553004446065552,-0.3331258600801936,0.0950375912768037,0.0,0.0,0.0,0.0,1.0,8.0
-0.0994385576601196,0.08982568045217786,0.0501547945988413,-0.027240272888051975,-0.20433901244998096,0.0,1.0,0.0,1.0,0.0,8.0
0.057093325934177735,-0.22553549770783707,-0.1157407934838414,0.10391001468649949,-0.15305582941237092,0.0,0.0,0.0,1.0,0.0,8.0
0.17467850016733438,0.09725107235712123,0.3683466654458894,-0.35554875803090935,-0.022549700954359517,0.0,1.0,0.0,1.0,0.0,8.0
0.4423862111310774,0.07131944871862049,0.46300614326161943,-0.3782047995064642,0.0018569366847811758,0.0,1.0,0.0,0.0,1.0,3.0
-0.69014320287615,0.30511305710177117,-0.2918540869044528,-0.03216905476147356,-0.1565266973696133,0.0,1.0,0.0,0.0,1.0,24.0
-0.2212415585377604,0.2218791960331723,0.006179390836393789,-0.17111382534961306,-0.013439592265653248,1.0,1.0,0.0,0.0,0.0,0.0
0.44148425959687954,-0.3908281161252562,0.21022652391237537,-0.07956158747927435,0.0008235039795432268,0.0,1.0,0.0,1.0,0.0,16.0
-0.15595707678661322,0.0020699060079031766,-0.03811162497860431,-0.04642338249127734,-0.08330676059867152,0.0,1.0,0.0,0.0,1.0,3.0
0.7007969432539751,2.426586080875302,9.01809867911613,5.232261752761348,1.228498582819403,1.0,1.0,0.0,0.0,0.0,0.0
-1.0962537247066981,0.32077836840672325,-0.6065349758712403,0.11622726824770134,-0.23233255027479166,1.0,1.0,0.0,0.0,0.0,0.0
-0.2659221206777367,0.28518840020151964,0.056587243329771726,-0.23623119290429484,-0.014917047357036644,0.0,1.0,0.0,1.0,0.0,8.0
0.6813600513886212,-0.44572756340978364,0.3191678054859143,-0.10948525828435175,0.015676278224381446,0.0,1.0,0.0,1.0,0.0,32.0
-1.4219048939721173,0.7747615624472719,-0.5850171225435781,-0.08575004065275912,-0.15052854107549915,0.0,1.0,0.0,0.0,1.0,1.0
2.084393245495646,3.513899241737665,-2.018902177227622,0.724471299517245,0.24631866852610726,0.0,1.0,0.0,0.0,1.0,4.0
-0.021929049109525946,-0.05717877783887066,-0.06197798619410462,-0.02426728780385252,-0.14413865320414523,0.0,1.0,0.0,0.0,1.0,4.0
-0.9854504232159543,0.49525699426457864,-0.4138925326776854,-0.05544534764777541,-0.07859719224841115,0.0,1.0,0.0,0.0,1.0,8.0
1.006056897490946,-0.7664650158881401,0.3396503339069081,-0.03220010195645213,0.1246414733034887,0.0,1.0,0.0,0.0,1.0,1.0
0.06672602932993413,0.10672645607162032,0.17128826991127866,-0.2183175922865808,0.007691924067293397,1.0,1.0,0.0,0.0,0.0,0.0
0.04306331087174541,-0.09307486500558289,0.03160353229070413,-0.07311833286592995,-0.14291502194082145,0.0,1.0,0.0,0.0,1.0,3.0
-0.10805128890750097,-0.039463871296383596,0.00465891472354984,-0.06033741900433939,-0.08236799913685365,0.0,1.0,0.0,1.0,0.0,40.0
-0.2747340872930773,0.26803031509055436,0.11320594601769121,-0.2850947819997473,-0.06143205881648781,0.0,1.0,0.0,1.0,0.0,8.0
-1.2044373410758797,0.478919027781483,-0.5567792692592686,0.03820583366634811,-0.18459308843609773,0.0,1.0,0.0,0.0,1.0,8.0
-0.2938786779277456,0.26491340969085353,0.04216112660770258,-0.17543146398104906,-0.00773822903265098,0.0,0.0,0.0,0.0,1.0,4.0
-0.1558791160642761,0.06958515355109753,0.030864644116726396,-0.12282503678569626,-0.11679237890874675,0.0,1.0,0.0,0.0,1.0,8.0
-0.6909819848996035,0.366145363879074,-0.3413060567918011,-0.013502566969509768,-0.15716463394921493,0.0,1.0,0.0,0.0,1.0,8.0
0.10417686567087363,-0.3832072464313586,-0.2005464138573631,0.12259777285382363,0.05176035880727397,1.0,1.0,0.0,0.0,0.0,0.0
0.11762957775942492,-0.3403151056543976,-0.15833850854189188,0.09886287579505276,-0.0238830659712934,1.0,0.0,0.0,0.0,0.0,0.0
-0.04740810593747436,-0.17823979008117488,-0.09935586149232416,0.0709768731670465,-0.059935756468799346,0.0,0.0,0.0,1.0,0.0,8.0
0.06216124698167816,-0.4251669377857983,-0.1885102760982667,0.17937077455089806,-0.041337767690196606,0.0,0.0,0.0,1.0,0.0,3.0
0.27035142724937966,-0.1515262627292092,0.20672392275714857,-0.12877230107077817,-0.09340316100051295,0.0,1.0,0.0,0.0,1.0,8.0
-1.0063044978718207,0.6047167418747311,-0.3444058027727896,-0.1524568511163919,-0.11979740654110785,0.0,1.0,0.0,0.0,1.0,1.0
-1.0106587996784901,0.23941394504412827,-0.6748762844432531,0.23384007539086096,-0.16918007191636272,0.0,0.0,0.0,1.0,0.0,64.0
-0.34718241530744853,0.2623349408451669,-0.059383319384937315,-0.14891250197028905,-0.0264227876667313,1.0,1.0,0.0,0.0,0.0,0.0
0.44223997109377744,-0.10393839944754196,0.3283113165367731,-0.20321710168768914,-0.06614884346954511,0.0,1.0,0.0,0.0,1.0,16.0
0.005963538254073228,-0.05741398120672987,-0.056808390641048034,-0.02409575021852377,-0.14430765669443218,0.0,1.0,0.0,0.0,1.0,3.0
-0.20489324452388546,0.24558965923843126,-0.009708652105424926,-0.1640852883240646,-0.013893547958130916,1.0,1.0,0.0,0.0,0.0,0.0
-0.9334635650676947,0.45022877206129774,-0.36702412898558184,-0.06789315749342854,-0.07580885696919344,0.0,1.0,0.0,0.0,1.0,2.0
-0.2483975238000285,0.1845825043548081,0.023410464218295995,-0.17720356058881942,-0.020052723848769098,0.0,1.0,0.0,0.0,1.0,2.0
0.579958706810495,-0.6233702558784396,0.12400035820006398,0.0253572047995954,0.10605875172654516,0.0,1.0,0.0,0.0,1.0,
-0.055821161434787436,-0.026178903772640393,0.008231073130497571,-0.05777912377782617,-0.07759602641444101,0.0,1.0,0.0,0.0,1.0,4.0
-0.6931103567625447,0.12263524688748506,-0.5167167585805709,0.19648977272823862,-0.147328403135923,0.0,0.0,0.0,0.0,1.0,16.0
1.1928361735812147,-0.9779160025084781,0.31380747048025726,0.041607106388673376,0.5711330355652611,0.0,0.0,0.0,0.0,1.0,1.0
-1.2280722765959398,0.49363018964428146,-0.5746232172430011,0.14639855490039988,-0.308330673432711,0.0,1.0,0.0,1.0,0.0,8.0
0.942392383535592,-0.4789380678706269,0.5203184257155916,-0.1885589882502064,-0.07005745394388331,1.0,1.0,0.0,0.0,0.0,0.0
0.4324440897959856,-0.2155122436652657,0.2865044559230796,-0.13568762925672292,-0.0378571097177022,1.0,1.0,0.0,0.0,0.0,0.0
-0.9469510599532475,0.0590663931548444,-0.7232101941642344,0.341470944413578,-0.21544018046429123,1.0,1.0,1.0,0.0,0.0,0.0
-2.290730290272194,0.2978330738638449,-2.9969101254300483,1.4427333632573,-3.079652705911102,0.0,0.0,0.0,1.0,0.0,5.0
-0.38030394554370184,0.004261255491720491,-0.308315200017884,0.12733629052471057,-0.14402365117817842,0.0,0.0,0.0,1.0,0.0,5.0
1.7121668659432459,-0.4067700312734876,0.2266820764472011,0.06871870895021454,0.21521130617834408,0.0,1.0,0.0,0.0,1.0,1.0
0.08497048020036176,-0.42263274916120847,-0.1899840564640332,0.18201235038472832,-0.04554938808567615,0.0,0.0,0.0,1.0,0.0,8.0
-0.5457819724691539,-0.14956357348334257,-0.49299180911703006,0.1909392120863494,-0.0865632526031183,0.0,0.0,0.0,0.0,1.0,2.0
-0.24951771142114682,0.30316919979935936,0.0869090809167722,-0.27194506344155717,-0.06492669798922192,0.0,1.0,0.0,1.0,0.0,8.0
-0.9851249696033891,0.3382766836234645,-0.6361253689485538,0.1403252221964849,-0.23103835410813975,0.0,1.0,0.0,0.0,1.0,3.0
-0.16935993799608617,0.012927005910046616,-0.07366876894886502,-0.06397198532705166,-0.1723398800588167,0.0,1.0,0.0,0.0,1.0,1.0
0.029046804095555837,-0.18374823430923007,0.0010369154172787498,0.030898043193563297,-0.16497448870451775,0.0,0.0,1.0,1.0,0.0,8.0
-0.4774020560537408,0.1414376200168706,-0.2293132458554952,0.024151168487982082,-0.08292946595559535,0.0,1.0,0.0,1.0,0.0,120.0
-1.4039018815617308,0.6440282734345599,-0.6496108164581403,0.013451908569083074,-0.1201648932113785,0.0,1.0,0.0,0.0,1.0,8.0
0.9067505808614488,-0.48219804967079993,0.43781949441044005,-0.051734885746078894,-0.0691308108781595,1.0,0.0,0.0,0.0,0.0,0.0
0.8741910026079821,-0.137708703281388,0.6644405209344353,-0.3454998130912824,0.0825697968346845,0.0,0.0,0.0,0.0,1.0,1.0
-0.4720937691549762,0.010585896376069614,0.5627893825294775,1.3747486180956097,-0.03488082840549286,0.0,0.0,0.0,1.0,0.0,3.0
-1.0630255560558917,0.6301409166393656,-0.46324019447867343,-0.037360007151888155,-0.07573932449160876,0.0,0.0,0.0,0.0,1.0,2.0
-0.23599538306470044,0.33943405715646274,0.06462557412307894,-0.2653871856965709,-0.06498501154829668,0.0,1.0,0.0,0.0,1.0,3.0
-0.8981764791013832,0.22678896988849598,-0.6364703737037237,0.165041028491353,-0.11838958639807544,0.0,1.0,0.0,1.0,0.0,8.0
0.19143477279594998,-0.05227030394315028,0.09123964161902613,-0.07590575661213927,-0.06157654761822309,0.0,1.0,0.0,0.0,0.0,4.0
-0.005008643771553603,-0.1974290819320002,-0.06952068630851899,0.002465623267081944,-0.048314922094969806,0.0,1.0,0.0,1.0,0.0,8.0
-0.6406281422539598,0.4548290689990643,-0.1359935777487144,-0.2095387605834613,-0.09675838126160964,0.0,1.0,0.0,0.0,1.0,1.0
0.31784522762959105,-0.20665360863520474,0.1350784122815121,-0.07748551355849541,-0.12170769357309807,0.0,1.0,0.0,1.0,0.0,8.0
0.27041424784717,-0.14858047610042913,0.07943475823237142,-0.06001093474924961,-0.1288525683165257,0.0,1.0,0.0,0.0,1.0,8.0
-1.179016437941223,0.36494791460334947,-0.7453375778946084,0.24400278169290412,-0.25822216089890176,1.0,0.0,1.0,0.0,0.0,0.0
-0.19637164825797815,0.16063052374598838,-0.020452524357133153,-0.10917252535941296,-0.03739187212868958,1.0,1.0,1.0,0.0,0.0,0.0
0.6466278117985643,-0.005388458995112146,0.5686860398987704,-0.4049057508963877,0.00931799077525697,0.0,1.0,0.0,0.0,1.0,1.0
0.7353368608948302,-0.5572031570844633,0.289473107169166,0.010742173501687938,-0.08386118982100035,0.0,0.0,0.0,1.0,0.0,3.0
0.5751733000691702,-0.037378214735558676,0.5743183808624318,-0.4085039136335145,0.002825552951503841,0.0,1.0,0.0,0.0,1.0,2.0
0.8242882241665034,-0.13397685753791852,0.7162945965729328,-0.4482531511227475,0.02310051044983996,0.0,1.0,0.0,0.0,1.0,1.0
-1.4209483084554546,0.712043155636239,-0.6117335721060279,0.01073225251619987,-0.10424921577648412,0.0,0.0,0.0,0.0,1.0,3.0
-0.5348707829505164,-0.18372403010562255,-0.5328714844933556,0.2158468788000094,-0.006995348683015289,0.0,1.0,0.0,0.0,1.0,1.0
-0.15204903753500987,0.013947044237475913,-0.15841561024092943,0.007443432445608654,-0.1619490587697378,0.0,1.0,0.0,0.0,1.0,4.0
0.006231308100080212,-0.1446700103431771,-0.10362868473070388,0.015762422302841146,-0.044149349057882134,0.0,1.0,0.0,1.0,0.0,8.0
-0.06016495741844105,-0.0022042467765013844,-0.02988419408844829,-0.11062923378211123,-0.069316516737472,0.0,1.0,0.0,0.0,1.0,1.0
-0.2332954610675663,0.35399629853213516,0.05564060680879732,-0.25944324915558264,-0.06035562580216753,0.0,1.0,0.0,0.0,1.0,1.0
-0.03834007646363332,-0.16011275849802623,-0.1261440973884134,0.08830987367106298,-0.10012828553712168,0.0,0.0,0.0,0.0,1.0,1.0
-1.1227055885686459,-1.7938389497195595,-2.0692485132219884,1.5535164065686253,-0.8026346782453112,0.0,0.0,0.0,0.0,1.0,8.0
-0.2648117913193748,0.32213864276031356,0.0037398235055411473,-0.15869810436167503,-0.008189775541009563,0.0,0.0,0.0,0.0,1.0,2.0
-0.2332954610675663,0.35399629853213516,0.05564060680879732,-0.25944324915558264,-0.06035562580216753,0.0,1.0,0.0,0.0,1.0,1.0
0.6553189052395204,0.6002471331576913,1.5767068606077386,-1.6191055928746056,-1.3664398770085804,0.0,1.0,0.0,1.0,0.0,8.0
-0.11483453368713623,0.22736954013475788,0.11751207055480985,-0.19182194927035415,0.004244396905944332,0.0,0.0,0.0,1.0,0.0,4.0
-0.7600518473841539,1.0434575772832329,0.7277612772485523,-1.3861493121612023,-1.8141600042515174,0.0,1.0,0.0,0.0,1.0,8.0
0.04261219382683849,-0.3319276992029689,-0.15968322102728189,0.1864222998545699,-0.14217641904623426,0.0,1.0,1.0,0.0,1.0,2.0
-0.27945078994153244,0.2963426684264199,0.08658906102257581,-0.2713017639541761,-0.065193511549368,0.0,1.0,0.0,0.0,1.0,3.0
-0.16209148851083577,0.08440854523574809,0.015112016147413183,-0.11467062389872693,-0.12054201719164628,0.0,1.0,0.0,0.0,1.0,8.0
0.8833133430646111,-0.566011901133763,0.36207442070280993,-0.0167553141840956,-0.03198842885540765,0.0,0.0,0.0,0.0,1.0,5.0
0.11008978943545109,-0.424029799529459,-0.15552423497528337,0.16413357740031498,-0.003698010345761066,0.0,0.0,0.0,0.0,1.0,32.0
0.058402847580881524,-0.057986648096217584,0.09619781783978175,-0.07521354134935895,0.0004855746559087955,0.0,1.0,0.0,0.0,1.0,2.0
-1.0721002106219764,0.6058737764840275,-0.4101726961375278,-0.05383165510162042,-0.036682534909965266,0.0,0.0,0.0,1.0,0.0,1.0
0.07924351436381065,-0.04659880508740619,0.09359708738727159,-0.07352394278273958,0.0028363669285017892,0.0,1.0,0.0,0.0,1.0,4.0
-0.1102268109175462,0.06863455137422367,0.0611737071930694,-0.1372048586558119,-0.0609627232074609,0.0,1.0,0.0,0.0,1.0,8.0
-0.03687493701755205,0.005665806052982286,0.010221140658870484,-0.06337687486394326,-0.0416604682970797,0.0,1.0,0.0,1.0,0.0,8.0
0.479614761439464,-0.07799465223929496,0.44399157423094715,-0.3009561760850087,0.07293766746612408,0.0,1.0,0.0,0.0,1.0,8.0
-1.0398186712402024,0.0022424802602363744,-0.7889516108360686,0.27748628826385,-0.010226613806258195,0.0,1.0,0.0,0.0,1.0,4.0
0.8501983935285911,-0.095452266614062,0.7193275644084313,-0.45627351243880687,0.06503854224124797,0.0,1.0,0.0,0.0,1.0,1.0
0.5392408573496933,2.799986495549469,9.41453037609185,5.428887574792846,1.3049161620171243,0.0,1.0,0.0,0.0,1.0,1.0
0.09900075459880557,-0.39778510852199356,-0.173336041402015,0.17141420664155463,0.0012395138858240517,0.0,0.0,0.0,0.0,1.0,2.0
-0.3774829437581828,0.38307806683591933,0.02263065302380484,-0.259886141815868,-0.02969452179177332,0.0,1.0,0.0,0.0,1.0,3.0
-0.9995402445981489,0.16657286288642473,-0.7080199380004342,0.28417255103552613,-0.18004463110905294,0.0,0.0,0.0,1.0,0.0,1.0
0.9698358791826512,-0.266855896504386,0.6231786961827118,-0.2894796674508216,0.016370104378197713,0.0,1.0,0.0,0.0,1.0,3.0
0.023690811972432408,-0.04268452179009305,-0.034823999217981315,-0.02922232041726609,-0.08916914380781457,0.0,1.0,0.0,0.0,1.0,3.0
-0.20849876011708054,0.3566879584944496,0.08890717409207337,-0.27841808535284235,-0.019555800258504775,0.0,1.0,0.0,0.0,1.0,3.0
0.10646821252133197,0.1564792445053173,0.32740192907798243,-0.34713623005138844,0.008384053984529918,0.0,1.0,0.0,0.0,1.0,2.0
0.7281404988465154,-0.37895382152713697,0.44310142688583914,-0.22681208816493326,-0.05735632864540576,0.0,1.0,0.0,0.0,1.0,3.0
0.265812772990839,1.0073593963904375,-0.3084368444767254,-0.09285822887578665,0.09495721332352634,0.0,1.0,0.0,1.0,0.0,8.0
0.9948485265216411,-0.5159146114961063,0.4800157253912778,-0.15540293342704609,0.08001765334041029,0.0,1.0,0.0,0.0,1.0,8.0
-0.41800953514444456,0.4377313049783209,-0.029422959065680862,-0.24338969631118232,-0.03168367322103825,0.0,1.0,0.0,0.0,1.0,3.0
-0.6193181926538938,0.3590669882217336,-0.1699889630014247,-0.08558616330910421,-0.08156358381939043,0.0,0.0,0.0,0.0,1.0,8.0
-0.03013731213585699,0.48333832177294556,0.025494118938702733,-0.2338172380706245,0.010340046346516913,0.0,1.0,0.0,0.0,1.0,3.0
0.01898622759078353,-0.17644538700487963,-0.047193622618080716,-0.00972248997566098,-0.0007150218235361699,0.0,1.0,0.0,0.0,1.0,2.0
-0.18680012581801567,0.04680828173574532,-0.05775992898993615,-0.04397324013514145,-0.04933176203503165,0.0,1.0,0.0,0.0,1.0,2.0
0.00414021910109269,-0.26806879666601147,-0.1869832478104439,0.18763467491874933,-0.09845380486937697,0.0,1.0,1.0,1.0,0.0,16.0
0.10081771050869685,0.19760867265538842,0.29522498718796686,-0.3362046777951954,0.009233396605032041,0.0,1.0,0.0,0.0,1.0,3.0
