PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.3800648418909322,-0.3663999203856382,-0.5197619478055788,0.30184108130233533,0.1086388768920268,-0.022532019286822184,-0.0028532163118362504,0.04148242972420517,0.01729099674460549,0.20642201348524108,2.0,3.2009363,8.175725
1.0622769552774685,-0.5254824089545203,0.29042114290881393,-0.04416371782989283,-0.07309255412077968,0.009526229516812016,0.020410765838694087,0.01065581334525639,0.10793913398123002,0.015809487586680993,8.0,2.817577,7.2314234
-0.3218579395296175,-0.02771925345345197,-0.17004204800041425,-0.030677877956557357,0.05945674145241811,-0.019417808207396522,0.9885122298949359,-0.031183727273132525,-0.011915801049281586,0.08197397172580949,8.0,3.8435931,5.476479
0.7976026310075893,-0.7704916293810119,-0.30784423244674003,-0.16721014110482385,-0.6487187183407335,0.0022143006960296265,0.06926291685915728,0.03493736239691972,-0.013762561565517334,-0.019547264358597383,2.0,2.5743268,5.6493187
0.5414314942639878,-0.4906965182528821,-0.17628876737091914,0.16460839492617735,-0.06723602652165195,-0.028667645153692464,0.041728789835290096,-0.015507501046245587,0.005049139082231123,0.029722722158508637,2.0,2.5811465,6.5388794
0.4635623399596928,-0.6438237375677409,-0.23082459909888844,0.2174093032358937,0.026673046933900043,-0.04065180250234058,0.0433930331118306,0.023330034469953652,0.04640849239006621,0.1667256841749534,2.0,5.7070203,8.054356
-0.399393444595017,-0.2646852379831618,-0.8294304308177695,0.37561986301516653,-0.10995080055226308,-0.008678909589918717,-0.048033113008506816,0.040327908024119064,-0.06524958776049783,-0.21239928181256357,0.0,2.3373399,8.171973
1.2090252583022638,-0.6532354175644413,0.3627438972821687,-0.07010494490974427,0.08951492684855246,-0.0028050786837990906,-0.0039468474097493255,0.01170291139298523,-0.08513031174134914,0.041361625757168057,1.0,2.5061164,7.7083564
-0.648689086531133,2.32864402337832,3.368650481339409,-7.598852095618785,3.0416743957299075,-0.009015859789674398,0.9850621389666855,-0.03833999056006822,-0.02542858548705745,0.21355867300773662,3.0,4.9732385,4.9594045
1.6771092577576237,-1.0385695822578225,0.5933892417470638,0.026907873176402086,-0.235386067116221,-0.026843345715232374,-0.04999412968063914,-0.02352975197977932,-0.07076693747007978,0.028203421920934252,1.0,0.51207936,3.059087
1.3991187534209946,-0.8817122913572201,0.3130412258141154,-0.1676212952697633,-0.06429887086004414,-0.00906617544744613,1.0179057978179085,0.03389614119004463,0.981600103457151,0.1650572963232848,8.0,9.414772,8.060152
-0.9983000953433213,0.40514550580572556,-0.6026097254169771,-0.18433949561242785,-0.1394525200605332,0.00610522430575971,0.9732705897321783,-0.004333872924441607,1.0217637951517549,-0.06292121495294424,8.0,10.315084,6.4468803
0.360342709075002,-0.23882777358638738,-0.20688635835276545,0.04010255158729844,0.02036948088099365,-0.0010177770492618358,1.032583829790661,0.002039120815029518,-0.038579278649000494,-0.0032047494163713513,2.0,3.2326643,8.630993
0.41964379631765586,0.13997043253539412,0.13712604022508557,-0.18698195782483787,-0.05257709075424535,0.0041375099854813425,-0.053205273055421075,0.01944534276473255,-0.061797373358329466,0.003352470238858753,8.0,4.6261415,7.3400645
0.3670318570291399,-0.42890903495079896,-0.03442137706565228,0.07184186527212037,0.013258500795946787,-0.015192288636391788,1.0854632276788359,0.017843701968008475,0.003003066062727867,-0.22175910793587708,2.0,6.0876284,7.9695363
1.6646536730882087,-0.610294824756261,0.6968994136432803,-0.2508896661638973,-0.1785076152761158,0.026564203809632522,0.955438236010845,0.0071444168098691195,0.03735767375233488,-0.11681778278502003,8.0,1.9212621,2.6109715
-0.07905766408891265,-0.3821849431079882,-0.2583134939614881,0.3532170600116306,-0.06658110656070206,-0.02666521338906503,0.010902759035854316,-0.005347255460037214,0.9265889014705994,-0.10968750793839861,8.0,6.528997,4.9880095
1.1854319517213414,-0.8460346796052703,0.3215174184844686,-0.10896414100333968,-0.14007517127088426,0.011053557292784092,0.03936780319658948,-0.008012321387496017,1.035525135698731,0.08220660780325274,8.0,8.418107,8.301561
1.410153394619227,-0.642063367467206,0.2958464515586335,0.088888282662642,0.04253102912745042,0.026794841556880365,-0.028369761973406377,0.021984185484688928,0.035398399106380235,0.08721531056840551,2.0,1.8069615,8.870521
0.5947059062597283,-0.6243873564224137,-0.1352782028101659,0.13742879896649157,-0.10992393271691644,0.010902744106782694,0.042381035804814,0.014185559987838629,0.0413224383628989,0.032403644270653335,2.0,1.5851121,9.381014
0.7524067231655214,-0.3749788916119466,-0.023344239117865317,0.06297366805377697,0.012034275771999926,-0.004591459067553543,-0.06110966599226813,-0.0065934708989385795,0.05277367130210281,0.08241028968557058,1.0,2.1887126,8.798903
1.3683074210832378,-0.7937200857902108,0.45828116682530023,-0.04455320869294577,-0.14515079278511264,-0.011977106642584626,0.07219298055823528,0.027729794123483132,0.09537156011587551,-0.016414941272177394,8.0,0.7417883,3.5713847
1.0150636053273525,-0.6854865343701309,0.06606885717882394,-0.16104622681041658,0.08221176020855533,0.02348930846013682,0.0007034399561146647,-0.003306578628199571,-0.015422724552891797,0.12019316695395432,3.0,7.538037,7.2089996
1.032978930847055,-0.4279461526746824,0.32336501181310234,0.04241653748224387,0.04213048364431793,-0.032260491587520465,-0.029650982977788197,-0.02182436746489588,0.0047456614235544675,0.0008788442632071821,8.0,2.7152345,8.971219
0.5336160243671187,-0.3592806830455479,-0.1299598950979809,-0.027836535648699257,-0.043429405570083075,-0.021993841904889372,-0.014874017369522293,-0.0194490913499838,-0.01803639051792753,0.005786404742675648,1.0,2.7368011,7.085968
0.07394599744732991,-0.38504399522077215,-0.20230530983284384,0.055855205806697755,-0.15520921014127584,-0.009013095537745071,0.040215950209356026,-0.025080836402318576,8.561924443675081e-05,-0.02655926332624114,1.0,2.9238298,6.865503
0.36884835524344145,0.011308871315120969,0.15799281013914343,-0.30570851247703923,0.013492085009745775,0.028059045822705984,-0.02905657685011925,-0.0069806743596704185,0.06639037189998268,0.06844504776364278,8.0,4.6261415,7.397512
-0.2848786217155256,0.009179574981162703,-0.4377480647295098,0.16882237356274865,-0.2538910755440263,0.008609772674284415,0.9627451926699081,0.031614944061377014,-0.05825400478825119,-0.042119881661291325,2.0,3.5267184,4.570324
0.2706113448403681,-0.21832845411459317,-0.018868241595133284,-0.07106701521243344,-0.05576559849156017,-0.02194671985735221,0.9889861632488168,-0.02063105959679243,-0.037292975149731636,0.09764313771980682,8.0,3.0484254,7.9189405
0.6224430320107982,-0.5802864895643188,-0.11741173362113776,0.32960318575654163,0.06313509802277649,-0.007035035503012524,0.9414865592693946,1.0048298073938762,0.059647167988088654,-0.11321491407160067,3.0,3.7764354,7.599706
0.039522769884689266,-0.09863638615775702,-0.10376578282753492,-0.08603982910964714,0.09285488602463876,-0.013927418024244662,0.09050953034002908,0.9831719312878306,0.04417886369789333,-0.10989162547281939,8.0,2.2776673,5.2279434
0.6566767921074751,-0.1767131690284981,0.057879537485203914,-0.24104216232862974,-0.12899919864688464,-0.01609173950036668,0.9718413226869473,-0.006670579417927752,-0.015727617022106368,0.06874267551265043,8.0,3.8422892,5.1384254
0.768622637103846,-0.3217575467160777,0.010100295685851648,-0.19250326136324078,-0.06801343249619207,0.022192561378497518,1.0413443720921662,-0.038695735575269646,1.0370050574614804,-0.008854421458301271,8.0,5.5672793,7.590612
-0.09216602498093102,-0.12500449289763063,-0.4006423476301469,0.2397736360088254,-0.23106014722389373,-0.031099007365647392,0.010413942123856995,-0.0056514278762366255,1.0147784202771326,-0.045389141615312836,8.0,4.082023,4.5267463
1.913389748702618,-1.1241895041966128,0.6558828294337183,-0.12028757069665576,0.15808609730796022,0.036472927485379794,-0.048946753837775255,-0.004963819594423886,1.0649784855855429,0.08900577324754598,3.0,4.1492915,3.4076612
0.41611360077102116,-0.33924564547696123,-0.07577352025462838,-0.09167719603093191,-0.07331468543320832,0.018776927462599024,0.9997039577393303,0.013845211144552217,1.0032270895870734,-0.06072614140860845,40.0,9.673744,7.7648296
0.49585349613749896,-0.2167943783403677,-0.05540033545318901,-0.06472767336259347,-0.18919397476394714,0.024731098997536907,0.03897721061883949,1.0057217108445506,1.0444212153745085,-0.020020125430036985,40.0,3.4013157,5.104363
1.3177628185628227,-0.7018593892087729,0.35759370379701033,-0.12339358604368789,-0.0794083372023712,-0.010495375546041555,0.9906404646734875,-0.030709535881913892,1.1144283398604555,0.13992279500711594,16.0,4.645517,8.107528
0.29718478514804864,-0.34079039579593634,-0.014831376129516072,0.08486798216081615,-0.16314508494737473,-0.0033993299675248063,1.0593163899538514,0.027783247390661504,0.025904309179008118,0.15391423458106504,16.0,3.1678724,7.3533673
0.9586471745957976,-0.5060995480208988,0.47028472269098465,0.03497378827624956,-0.01688130501978355,-0.032491213467877575,1.0507853054422194,0.0053891448594352055,1.0021364552134864,0.1572398210270327,8.0,9.939312,4.472039
-0.19298845757906402,2.510620639944493,3.964463045258034,-8.70021375121576,3.4499696621258398,-0.011894705148338656,1.0456844526269231,0.005083956000415913,1.031289945676518,-0.02821257769339113,8.0,7.2825656,6.3654056
0.08138741100873007,0.011493095139396586,-0.2918815006252827,-0.13903257797432073,0.013212327227012877,0.011191727820925581,-0.022852136877641458,0.9997646965422335,0.9841792983517325,0.12307029049844703,8.0,3.4611006,5.48384
1.3063434613464062,-0.5586110146751604,0.43871578896983937,-0.16973431183695514,-0.04694836761669638,0.029383252479874826,0.9463149268943348,-0.013267853294876375,0.10342541572139498,-0.09489528277686782,4.0,3.4340692,3.2798574
0.5892909408264493,-0.5355339068577989,-0.11101106241870029,0.14322560733827372,-0.12413545316977335,-0.02510052885714293,-0.030504908858053507,0.005581319026062488,0.007799067755398078,-0.0906902874722061,1.0,1.646378,7.0732684
0.8304107945915515,-0.5452211916719913,0.4106338486772879,-0.32653028027010883,-0.04044573266164339,-0.008286443419327024,1.0097562466336285,1.012187246422999,0.9881789682317578,-0.23504558526243613,8.0,8.025702,8.652157
-0.777131005591177,0.4412573597949825,-0.5344094557809898,-0.23764362305808978,-0.0028532965357230683,-0.0034301287639429906,1.0271341432042078,-0.04476527740657825,0.9638054222600956,0.167286820189853,24.0,9.064923,6.129115
0.5055033306635143,-0.5020170427826042,-0.04063137454083724,0.1454377130434954,0.06479909409754916,-0.03164415972193055,-0.10796109178542646,-0.013806078095608285,0.0475217709989375,-0.08639798490760783,2.0,4.7097874,8.4463415
0.7013928143184844,0.9370276267530998,-1.1414639842973542,0.5476525509269454,-0.08173165528763998,0.013406573018512846,-0.00040335312113601307,-0.006533173051272814,1.0375588072119097,-0.012653257974705998,8.0,6.319122,8.485225
0.5259377480739539,-0.5144524998686932,0.028325964080372093,0.06464975186380308,-0.14371265481474726,-0.016413700334412827,0.007859509168332432,0.006564529458815368,0.9784590543224904,-0.0910324341928284,1.0,6.731428,8.754244
0.8962660875356138,-0.6736645164485532,0.20959573888368999,-0.019167279874666758,-0.035345711938778335,-0.004429725828984591,-0.01379829411315471,0.030579329079176196,1.024966719555926,0.06951652483301406,8.0,6.601591,7.8827195
-0.4903121070202131,-0.09007961742047632,-0.4806759398593285,0.2721140286969464,-0.2405733699864771,-0.01024621632589002,0.06419652291815461,-0.0197763334253767,0.9346628399578286,-0.03756336607173402,16.0,5.419521,4.871229
-0.7166004870710208,0.5629827347118126,-0.39601676079519516,-0.22358655056593352,-0.1293657638627323,-0.01789521921392454,1.0209690720782378,-0.012760578849171391,1.008011271919175,-0.13048168904329494,3.0,9.064923,5.391165
-0.29088467622377256,0.17485435704311306,-0.42066849394117567,0.10164470617920228,0.010117831795186466,-0.0001597179899623634,1.0651370470870831,0.9868659979201425,1.0196093581272887,0.04416625641860607,16.0,4.841995,6.581204
0.5885209230515805,-0.5123542268919291,-0.08089109759966356,0.22399499436957043,-0.3028385743011034,-0.004888119159445785,-0.01073661842684462,-0.020539637883254917,0.07394626607330552,-0.14337300248102286,2.0,5.5656652,5.258731
1.1451723694747238,-0.6576115866757393,-0.05606739203763412,-0.13985847378076866,0.1539611931739951,-0.008430449384621478,0.0466073063006079,-0.008896867650722081,0.9666150195693017,-0.08374057253154914,3.0,7.4701624,7.2178807
0.061404840048165266,-0.3581626916029932,-0.3633083699355103,0.09712280649399853,-0.15048399035901186,-0.016515069662052313,0.08128839452752172,0.019752281360766368,-0.05536680909315973,-0.2106889114626081,1.0,3.113259,5.945757
-0.23028190585545233,-0.11847959975175501,-0.3649575709150821,-0.12267233773052204,-0.14701242838281617,0.007243994796256316,1.0652116971888796,-0.027005183265720222,-0.03878193532222972,-0.1423958112197607,1.0,3.8977866,6.5889125
-0.7494944572309111,-0.06501375751936843,-0.7709236816546965,0.2397311655701866,-0.21132694701930987,0.03748942095333405,-0.05429653317057204,0.010963007220423029,-0.057888200273971555,0.017852916972047786,1.0,3.252597,5.6113257
-0.3471285426190531,0.1385356723918449,-0.3264787473390844,0.0760242350225549,-0.09451678665978668,0.0031714057767942144,0.9873883279954402,-0.043612292263977254,0.057892048784180014,-0.19645360381029248,1.0,3.3147392,5.7352552
0.5152482485649387,-0.5862982470335313,-0.1614058046256952,-0.1586231566676993,-0.19707438323317275,0.022583154995796554,0.9828399110595832,-0.014384631694999987,1.0670732114675536,-0.14811457246217158,24.0,5.8217406,7.499807
0.6838070617676388,-0.3130542922635788,0.19893737600246125,-0.16249020411412068,0.14773800325976455,-0.03151794309583662,0.024323609001306742,-0.008443366137904019,0.013868919842851327,-0.00023689161328080568,1.0,3.3351626,7.7226477
0.30330866202186874,-0.4723163871624807,-0.1739954435332711,0.07048921775133696,-0.13226427444332617,0.0035766347634241425,0.03412251560678102,0.04291931009191438,0.05289558028096068,-0.05436068960930526,2.0,2.396396,7.0270324
-0.7118797157258134,0.2500237673813601,-0.7550288086618765,0.1852687631614515,-0.17684094188400176,-0.0248786122609065,0.9582939023878861,-0.007041978216080988,0.005801879635483282,0.1992036635959309,4.0,2.4061835,4.6615863
-0.231421749495258,0.01018646105986376,-0.3562297261997099,-0.20919182638689568,0.028801911960016024,-0.03348360069751786,1.0033726360604667,-0.05640821900050018,0.995880613594296,0.18338965460243756,24.0,5.5170026,6.4082675
-0.058885935624330976,-0.4532849187186335,-0.020521707761765276,0.6334346302906311,-0.0008075106431580104,-0.01676240715626042,0.8995779924027612,-0.05122275867064093,-0.014424212740318456,-0.08679224627511536,1.0,5.012688,6.3073993
0.4240403206018944,-0.22792552201758207,0.12227045686686636,-0.034160175585766485,-0.0042160811670926834,0.027021739995839664,1.071687238457668,0.0008720290973223016,-0.01344336326036975,0.05571376184034819,3.0,3.5530334,7.5102024
0.6544392340969255,-0.278782470374002,-0.07373926397594463,-0.05722059414201093,-0.04206320764207932,0.021537960440991242,0.9745269797231066,0.01572825599125782,0.9329630718853013,0.07492825568794513,8.0,6.2979307,7.9731035
0.8645739892683201,-0.4182310402563411,0.08908910733789688,-0.1400949619918828,0.06454285973487678,0.005509198828729959,1.0027773122835502,0.009621287466604688,0.011445154270393436,-0.05974788580244034,1.0,5.908428,6.2102017
1.7285012923648693,-1.1723894273886746,0.50235274356226,0.07030140885409576,-0.12331974968596689,-0.03474809895854235,-0.015394437926338371,0.0042940871102916675,-0.0017469044585090977,-0.1495541536498204,8.0,0.5779429,6.212936
-1.5024359042363846,0.19479692937346926,-2.7391170735160557,1.4566159819037963,-3.1541583331348537,-0.004449909967126898,1.0569755099663884,0.029783617624429347,0.032282364025193,-0.0012298449308057614,56.0,3.5085728,6.8164325
0.43255338380887476,-0.37318337690874614,0.1046852174103857,-0.2671997886820946,-0.15497751874378934,0.0068398890425560195,0.8589315125950304,-0.013827357181152829,0.004050601889005082,-0.017284567481411092,8.0,3.467969,5.3657427
1.0571756025463763,-0.7938847626797488,0.3791507797069111,-0.07082863641018067,0.08129822781167002,0.003979609870204889,0.9991742059742987,0.022932633867657492,0.9929531300045386,-0.043576449697061925,24.0,8.921166,7.818259
0.18675806450021004,-0.2593990227643109,-0.25306777165857847,0.17169276125349697,-0.11806898602955909,-0.04180093853591034,-0.0052608486949978946,0.9581786139711642,-0.03773229474320784,0.044231686816448526,8.0,2.9977517,8.830164
0.4187312754257925,-0.24158473993533006,-0.011313057683827968,-0.2447468908509866,-0.1627777198390227,-0.020184537995975332,0.9774471704818762,-0.023189845267035467,1.0031250332643402,-0.07507296070055988,16.0,7.051679,6.841328
0.7214838074266432,-0.3038364491075604,0.2549244270291607,-0.1769003368762362,-0.007037244459326714,-0.0014527172155803492,0.08582048102460009,-0.04630654808415314,1.0319738379717305,-0.11519975475791432,3.0,6.4126186,7.3999553
0.2968187902581463,0.03808465786079561,0.2850188867583909,-0.021735224547179605,-0.0018526865025623469,1.0121583367828928,-0.04411416402953066,0.9929569199870767,-0.0495192251510555,0.010908297034983187,0.0,-0.6741639,-0.002346744
-0.019181514943827978,-0.003820786169152532,-0.267494717577739,-0.1698794942042952,-0.23447596883068428,-0.04978876425716784,1.0383703514181115,-0.0011854721689185078,1.0037885811094558,0.03859700925688759,8.0,5.636197,6.8282256
0.7853195434752769,-0.4248271929317373,0.24481502295038948,-0.17324029270808758,0.07361772066388161,-0.0036755385174068035,1.017711340246974,0.002923920974405976,0.010093337563617293,-0.11766449439000531,2.0,2.5420446,9.043111
-0.47364389844768384,-0.07282653495919877,-0.3952215797037759,0.21535077618335952,-0.1562849345750938,0.0032430814874945643,1.0627172542028815,0.0015857990105339393,-0.031100147874191318,0.09280906109910812,1.0,6.775207,6.637542
0.7901890536205168,-0.18527343072346728,0.6067011211187456,-0.36661043711762054,-0.2958928990856496,0.019261688959939727,0.9668302585574685,-0.02376912506504609,-0.025460680468538,-0.17704811377760782,8.0,5.2044663,5.4356623
-0.6883550515216836,-0.062437296266754344,-0.7684149996526182,0.30723732855306474,-0.23809984633341463,0.01570788484802798,-0.03644002790821996,-0.004875038742387452,0.009988000611703603,-0.057811345871564335,8.0,2.6618192,5.2625694
1.0919966857701364,-0.7204903285898013,0.24416253999671775,-0.01091077966338768,-0.19642978460265623,0.013207567326673797,0.05449183187115367,-0.03837299264849627,0.9509103327766644,-0.0258008536197609,4.0,7.2077093,7.6746063
0.27959696213260976,0.5992861651164283,0.9779197024394597,-2.4172443033923408,0.9243109414874755,-0.018135578869901036,1.0211451268451337,0.03493358163444522,0.015155567488083282,-0.06362237126519298,2.0,4.6199636,6.107784
0.20633455800567463,-0.08665592326591862,-0.04489292067046,-0.4084487197617296,-0.1868480088133966,-0.043256620900975075,0.9231924299971604,-0.007780605017509507,0.9612212518203535,-0.05650604735511925,1.0,4.9307723,7.1390834
-0.2665735631058274,0.04116200885658278,-0.546496387558706,0.15620217847261852,-0.1836956189360011,-0.008910961772779863,0.9731880987016254,-0.012528007738320742,1.0460333214719189,0.1871074482308114,24.0,9.16319,6.248991
0.8429312798195493,-0.3955696538679331,0.13311280570292805,-0.07089745556616485,0.15225974116964483,1.0227081549346286,1.0192092661862016,1.04071757400152,0.10125380083340169,-0.08508840890388987,0.0,0.05025083,-0.78165513
0.5590956568199974,-0.4053236291628551,0.016736053383318364,0.07098585725809502,-0.10031737131608492,1.031591229939999,0.04164999585952598,-0.03183333209715456,-0.03728029061911743,0.2441221722471914,0.0,0.0753518,0.5820581
2.7577422008954953,1.2426433413449631,-0.920782523842922,0.5511731937466808,0.0861773160086645,1.0161089720769203,-0.033768395887000126,0.9711561373386296,0.02313710948431679,0.043712677973105185,0.0,2.7624495,4.171246
0.31909095146861266,-0.5718719250062356,-0.33506272969290385,0.05543183468460691,-0.018001106349635233,1.009733654301482,-0.1448841413702272,-0.028091320612092317,-0.031475963205316836,0.009205513731199199,0.0,0.3869269,0.12589233
0.2316284571234862,-0.0013463803553493137,0.1150605789237343,-0.19456678796391447,-0.05445826558764577,0.008606871045737142,1.0260123826717318,-0.0017392459348301527,1.0450848300514601,0.04762403533876659,1.0,3.9260974,5.7849965
2.125551049501442,-2.5167335572809013,0.9396334486466127,-0.4595897861800123,-0.6229583734663242,-0.012607856844869876,0.9393309592648509,0.011060826203823045,0.9452003154599303,0.25299277492519523,24.0,4.6369658,3.7394195
0.8405407133145866,-0.21797039214792216,0.37807705061799035,-0.11065314772944658,-0.28242012971376096,-0.0029486176682174685,0.8997066830641837,0.018954639183768864,0.020814722563285943,-0.0993593003931448,8.0,6.9525156,5.77881
0.4935057135459413,-0.5272482069537615,-0.09011319935427167,0.10622940516532714,-0.2175651230184246,0.037839741544992776,0.8591890653546401,0.06590896322344149,-0.03781007867561687,-0.11204179189363893,8.0,2.8371093,7.062017
-0.2579693408102156,0.11002718990969244,-0.18287703023870244,0.023695831107652596,-0.3016885139606728,-0.021368882948522253,0.04046759050462023,-0.05764309129533394,-0.008964722230494666,-0.07548661965719211,8.0,4.184376,4.819128
1.0472352153836795,-0.6636509386167371,0.09894287390853831,-0.030372842650268676,0.023599685080081895,0.036608907626269005,1.0063943006147247,0.015599224183455253,0.9553452010868195,0.0032143146964560896,24.0,8.872749,6.326258
0.42007743581331014,1.615358564925415,2.7116239284653707,-6.637703141863868,2.961594090903328,-0.007300751674893625,0.9887813455377812,-0.014276813868417906,0.03561687167054419,-0.17257711248125734,4.0,5.1158023,5.722293
0.3596930394804496,-0.3965702859137277,0.13252745050820341,-0.0012231924533712807,-0.07273067132951368,0.03004908283779368,1.0690562541085582,-0.015027249162888393,0.9637494925462013,0.002233923931860801,8.0,6.310517,6.1982446
-0.6604421173627129,0.40208514939552453,-0.5504004296334927,-0.1484768572088802,-0.23334015195548236,-0.031894127558675725,1.0316850131891298,-0.015882042292279092,1.0239061578817297,0.1693547133413672,508.0,6.5321736,8.193523
-0.8856732390933949,0.20804146203004506,-0.8404882618694246,-0.05030746815386053,-0.6990485519173204,0.01328312763437432,1.0803554130813113,-0.023287782215015214,-0.014903250801762366,0.015140739062477758,4.0,6.079953,5.8677106
-0.7502356811461576,0.09594570428913407,-0.6796064996553807,0.14369266057429717,-0.2715839589855525,-0.016703433314753408,0.930759245671672,0.0431669858096738,0.9950420800857063,-0.029268545897527695,8.0,6.0071096,6.9182196
1.2461603526841125,-0.9044112292360996,0.14724586371222806,0.011039167894164273,0.17818463780871552,-0.0320857483351423,0.9982822931469071,0.021584387487700387,1.006399465165628,-0.06181604486836274,8.0,7.4959097,8.453401
0.2991083168468738,0.09807606144180282,0.09084871565584118,-0.10989950475090549,-0.12290707234159481,0.004954420145870607,-0.080375962163097,0.0005944112290059584,0.9670045649315773,0.08985117045515645,16.0,4.340618,6.4526653
-0.6644393555141321,-0.30497646068768247,-0.7600709706485703,0.24121803523794116,-0.11746100744020668,0.02288589599556778,0.9885961074413139,0.03462061028621217,0.009111222954037051,-0.08258327732380477,1.0,3.710891,7.5761
-0.30945989277906477,-0.2530170161070677,-0.5796930959907778,0.07240191323271222,-0.18714920938533178,-0.019155802177385783,0.9876399003279484,-0.038759485785288025,1.0662804141550966,0.1846395920599248,80.0,9.026575,8.172304
0.1964991996764258,-0.35164528564900116,-0.140572635993008,0.28410553597871224,-0.23751044802731527,-0.03398443002994895,0.03115250654814225,0.9658998618832803,-0.033700110981071556,0.19333597477143571,8.0,2.0436883,5.6274076
-4.2705366180634075,3.693719156709781,5.944093558425908,9.082406745615923,0.913505005085471,-0.0020822273074423687,1.0022652381327537,-0.05581176380323746,1.050752340969374,0.025675079866178757,2.0,5.321359,5.321359
0.6257110424052957,-0.6396190038789105,0.005661311328670288,-0.26101373112681986,0.07992065091232767,-0.0019822602903207392,0.030993093355340288,-0.01792292812096699,0.0648841984656008,-0.00115150880766451,2.0,3.4226837,6.7584057
-0.3406866288771848,-0.34666405817218754,-0.5714206038793084,0.34082552300150026,-0.09811914488288816,0.012431041768878248,0.03497198600648289,0.004143624281652324,-0.035348538775472046,0.10306598082415595,2.0,7.1298385,6.0193973
-0.1961964799744591,-2.8735776774028117,-1.9091960450226004,1.7777406580577397,-1.016589632968721,0.02152841004940812,1.1071336877157272,0.0026358143749501436,-0.06301995922333964,0.10947985022273253,16.0,5.3381715,5.2549524
0.9514762034394783,-0.8189215074271575,-0.12741206442124736,0.1239703433686402,-0.039871903503365266,-0.0013470110552087364,0.984324820696035,0.0038269783995372245,1.0130782470632318,-0.08059917310594156,8.0,7.314808,7.5203757
-0.10459003488937767,0.40801174215971614,0.18138999739072661,-0.8276718741716814,-1.3919029907669318,0.04206641172298171,-0.04678355864149903,-0.0361591998835753,-0.023708800784951176,-0.0526555133136702,8.0,7.028171,6.069117
0.12522104481902896,-0.6127405479475618,-0.2594417507355751,0.21132537154059075,-0.1223890874530611,0.005083661673363867,0.012234207782357091,0.02058133466791731,0.08093118860575348,-0.13223474346832956,4.0,2.7909486,9.262009
-0.4254080070619699,-0.10267917637262944,-0.6230260427367261,0.1571779618349072,-0.060743328467440155,-0.007853890595208163,-0.039885875941151214,0.006140602659541803,0.0015075515209462924,0.040906493833405715,8.0,5.1622915,5.9925404
1.6018954981222944,-1.0698735209880028,0.3186303813613113,-0.18030428241495244,-0.10001042640955768,-0.03653610074787427,0.07367664825243331,0.018784967200090298,-0.03474410775135002,0.06666278834568908,8.0,0.5185234,6.499586
0.5628510638707936,-0.4779322714074422,0.01594966167806694,-0.007878231746921635,-0.032212325688699334,-0.00595479589633927,-0.014080369925126972,-0.04850319590589527,0.9503153040760794,-0.1349925637861273,8.0,5.0750346,6.7876105
0.39483243871305795,-0.6733832172696601,-0.13884059767549675,0.004263153689967908,-0.030749747291603513,-0.007626282114979696,-0.028117998804855198,0.007982144997424515,1.0472049405148924,-0.045519890481615914,8.0,5.0750346,6.45395
-0.36165805690726205,-0.4496458039218377,-0.6687613158125407,0.3149016056387425,-0.00478329436383762,0.021771223267477453,0.9765682308582787,0.9695627845885612,-0.02473858412589979,-0.13472539175813492,3.0,4.5375504,6.663445
-0.22744929143695877,0.1418029601206824,-0.306728152239538,0.0070549902415810994,-0.2989714886738124,0.010485040037392838,1.0357165917849371,-0.010181652922187753,0.0018982718209618167,-0.08987998102438377,8.0,3.8984435,6.5237856
0.47883282908976865,-0.102957595754441,0.03838894277058895,-0.045687869236302,-0.023277309091385853,-0.026737665542499928,0.9921575056209551,0.013693429460216086,0.04139683130228372,0.055101706022629954,8.0,3.354597,6.7976975
0.7863880702725835,-0.1667548107097406,0.524579897062626,-0.21804533755175878,0.24826722392702322,0.0039052066800860084,0.9680991146264422,0.0023343297337178708,-0.02097374317463733,-0.07334820666782794,8.0,5.83157,0.39393517
0.127002290802116,-0.2436016223692417,-0.12402948720234672,-0.1513744924583568,-0.17573677413737274,0.01522439034710262,1.0827940591036764,-0.021821236154204244,-0.0019892263178676686,-0.03008259560322987,32.0,6.4915442,7.1152124
0.34390287802360753,-0.17678349008964558,0.06429117925617935,-0.0889020251618963,-0.25503528831661026,0.03464224276891857,0.9574349567557537,0.0001607534887180206,-0.0007175954137788633,-0.16273117279473157,8.0,3.4577394,3.8304276
0.04674862819819253,-0.2064840121259624,-0.2978719961150349,0.08724898994362784,-0.3567580969823936,1.0201207440597642,1.0017681906174976,-0.03924653520213596,0.029595509818940886,0.01869902097246643,0.0,1.8550812,0.19972211
-0.0996604936049213,0.7687573420848319,2.2444877479466214,1.723540374732632,0.28134237140867424,0.017249275904348667,1.0324298266922332,0.029476310076343253,0.02558576413904601,-0.004427331984464883,8.0,1.2637075,5.4453616
0.5264205382385911,-0.03898514480705176,0.36535165007068754,-1.0101579282614035,0.25524185510439684,0.00136221917153869,0.9188971087008972,0.994739470636161,-0.009533359311496884,-0.07289592500331622,3.0,6.477695,8.587002
-0.7827594075779296,0.26151740538598656,-0.6363115818876891,0.11454316194618355,-0.22451694108850156,0.008803483435938102,1.0238764647386391,0.02866353085405686,0.002756708405362394,-0.018901429768247418,1.0,8.403821,7.594017
